Distance,Angle,Velocity,Label
0.574219,-13.6123,-0.390625,0
0.285156,100.673,-0.859375,1
0.554688,-18.0499,0.0,0
0.308594,-11.8609,-0.234375,1
0.464844,195.973,-0.351562,1
0.253906,-4.92818,-0.15625,1
0.566406,-27.4358,0.15625,0
0.226562,166.31,-0.273438,1
0.5625,-19.702,0.0,0
0.472656,-23.3967,-0.15625,0
0.246094,-2.02347,-0.46875,1
0.363281,-18.8517,-0.195312,0
0.253906,-4.34401,-0.234375,1
0.21875,88.5293,-0.585938,1
0.433594,-18.2357,0.234375,0
0.605469,-19.598,0.0,0
0.421875,88.6588,-0.351562,1
0.660156,-17.1071,-0.15625,0
0.371094,97.6939,-1.91406,1
0.320312,181.367,-0.195312,1
0.292969,101.133,-0.195312,1
0.445312,-21.315,-1.67969,1
0.253906,93.9303,-0.664062,1
0.386719,80.8389,-0.351562,1
0.410156,22.9098,-0.703125,1
0.511719,-22.3699,-0.117188,0
0.277344,103.059,-1.21094,1
0.359375,-19.8692,0.234375,0
0.347656,6.23883,-1.36719,1
0.417969,-19.8581,-0.078125,0
0.46875,100.828,-2.30469,1
0.589844,-25.5116,-0.273438,0
0.484375,73.2402,-0.15625,1
0.394531,-20.3496,-0.195312,0
0.480469,201.341,-0.195312,1
0.398438,170.919,-0.195312,1
0.222656,166.735,-0.273438,1
0.230469,10.8212,-0.195312,1
0.515625,-21.7925,0.0,0
0.296875,173.631,-0.351562,1
0.195312,-23.4805,-0.273438,1
0.300781,-20.9288,-0.234375,0
0.46875,100.828,-2.30469,1
0.292969,88.7287,-0.390625,1
0.230469,10.5009,-0.273438,1
0.445312,181.766,-0.585938,1
0.507812,-19.1384,0.234375,0
0.574219,-10.2716,0.0,0
0.433594,-21.3506,0.351562,0
0.75,2.18094,0.0,0
0.558594,-20.1409,-0.273438,0
0.417969,188.155,-0.507812,1
0.515625,-20.8764,0.15625,0
0.4375,156.974,-0.351562,1
0.609375,-8.82293,0.0,0
0.429688,98.4073,-0.742188,1
0.304688,2.34193,-0.46875,1
0.484375,-20.2434,-0.273438,0
0.289062,176.823,-0.46875,1
0.636719,-17.3213,0.0,0
0.535156,-21.7925,0.0,0
0.484375,160.867,-0.3125,1
0.617188,-18.6837,-0.15625,0
0.261719,-7.75389,-0.234375,1
0.46875,-12.8543,-0.234375,0
0.484375,-22.8947,0.0390625,0
0.378906,-31.6535,-0.0390625,0
0.527344,-21.2305,-0.0390625,0
0.355469,99.1026,-0.898438,1
0.265625,159.432,-0.195312,1
0.582031,-22.9744,0.0,0
0.625,-24.4757,-0.351562,0
0.441406,6.77735,-0.195312,1
0.371094,-20.9026,0.3125,0
0.398438,170.919,-0.195312,1
0.464844,22.8093,-1.21094,1
0.273438,16.8877,-0.625,1
0.589844,-25.5116,-0.273438,0
0.433594,104.694,-2.34375,1
0.28125,180.955,-0.234375,1
0.382812,-21.0393,0.3125,0
0.25,99.0194,-0.195312,1
0.320312,-16.2055,-0.117188,0
0.554688,-17.4679,0.0390625,0
0.433594,195.359,-1.71875,1
0.507812,-17.8091,0.195312,0
0.394531,-22.2263,-0.234375,0
0.628906,-17.2535,0.0,0
0.277344,89.1327,-0.390625,1
0.324219,108.542,-0.351562,1
0.242188,185.597,-0.703125,1
0.3125,194.016,-0.546875,1
0.457031,93.6622,-0.703125,1
0.496094,-21.6589,-0.117188,0
0.390625,91.7348,-0.546875,1
0.296875,5.98209,-0.664062,1
0.414062,-20.9401,-0.273438,0
0.351562,-22.5951,0.0,0
0.34375,-22.096,-0.390625,1
0.539062,-17.7155,-0.390625,0
0.367188,-25.4981,-0.0390625,0
0.566406,-18.5877,-0.117188,0
0.167969,-19.131,-0.234375,1
0.535156,-19.5572,0.0,0
0.226562,93.3801,-0.195312,1
0.3125,190.252,-0.351562,1
0.582031,-18.8905,0.234375,0
0.53125,-21.578,0.0,0
0.328125,5.66572,-1.17188,1
0.40625,-29.9596,0.0,0
0.546875,-22.3756,-0.195312,0
0.582031,-23.0523,-0.0390625,0
0.324219,-22.8453,-0.195312,0
0.25,90.3077,-0.273438,1
0.421875,195.796,-0.15625,1
0.269531,92.9441,-1.21094,1
0.5,-23.5396,-0.3125,0
0.332031,5.2986,-0.195312,1
0.253906,92.6185,-0.234375,1
0.671875,-19.912,0.195312,0
0.6875,-6.17727,0.273438,0
0.257812,165.71,-1.09375,1
0.488281,-15.7999,0.273438,0
0.386719,-20.6819,-0.0390625,0
0.457031,105.736,-1.44531,1
0.550781,-20.2061,-0.273438,0
0.496094,-25.0167,0.0,0
0.320312,99.9696,-0.15625,1
0.472656,159.93,-0.546875,1
0.410156,178.814,-0.273438,1
0.484375,-24.4084,0.0,0
0.199219,177.704,-0.273438,1
0.257812,185.775,-0.234375,1
0.296875,7.56159,-0.546875,1
0.351562,-26.8424,0.0,0
0.460938,3.59033,-1.05469,1
0.472656,-24.5679,0.0,0
0.394531,-22.4834,0.195312,0
0.472656,-24.2683,-0.195312,1
0.359375,-19.8692,0.234375,0
0.320312,-16.3713,0.351562,0
0.339844,78.0355,-0.429688,1
0.277344,184.639,-0.46875,1
0.453125,-20.4018,0.351562,0
0.40625,87.7211,-0.3125,1
0.582031,-17.2279,0.0,0
0.3125,14.2068,-0.390625,1
0.417969,100.503,-1.48438,1
0.480469,28.9855,-0.351562,1
0.359375,8.91496,-0.546875,1
0.433594,-30.2446,0.15625,0
0.316406,-22.9668,0.0,0
0.378906,-23.2843,-0.234375,0
0.460938,104.093,-1.25,1
0.238281,-0.150374,-0.429688,1
0.539062,-19.1735,-0.117188,0
0.320312,184.939,-0.3125,1
0.269531,-1.99023,-0.625,1
0.222656,6.9658,-0.234375,1
0.511719,-18.9072,0.117188,0
0.589844,-20.4858,0.0,0
0.460938,-18.5951,0.234375,0
0.417969,4.07401,-1.28906,1
0.351562,18.1713,-1.36719,1
0.5625,-23.4577,-0.117188,0
0.363281,4.36856,-0.15625,1
0.476562,-23.4634,-0.15625,0
0.453125,-22.8396,-0.0390625,0
0.289062,-8.92027,-0.9375,1
0.617188,-19.7391,0.0,0
0.492188,-23.9427,0.0,0
0.53125,-17.2242,0.390625,0
0.460938,173.471,-0.859375,1
0.261719,175.07,-0.273438,1
0.558594,-17.6017,-0.273438,0
0.382812,90.1609,-0.390625,1
0.515625,-20.3776,0.351562,0
0.246094,188.756,-0.78125,1
0.320312,181.367,-0.195312,1
0.289062,99.6786,-0.390625,1
0.261719,164.879,-0.15625,1
0.476562,167.846,-0.195312,1
0.597656,-22.2036,0.273438,0
0.464844,-21.5855,0.390625,0
0.371094,-29.5769,0.0,0
0.394531,100.122,-1.875,1
0.492188,-19.0717,0.078125,0
0.222656,164.393,-0.3125,1
0.308594,-9.43214,-1.01562,1
0.332031,-21.3394,-0.234375,0
0.46875,-21.4859,0.078125,0
0.414062,-21.1293,0.273438,0
0.488281,105.203,-1.09375,1
0.554688,-19.2995,0.0,0
0.476562,-21.5611,0.351562,0
0.363281,-30.275,0.0,0
0.378906,199.583,-2.07031,1
0.261719,164.937,-0.273438,1
0.398438,92.615,-0.273438,1
0.550781,-24.8374,-0.078125,0
0.21875,91.7191,-0.234375,1
0.46875,8.44446,-0.507812,1
0.59375,-19.0958,0.0,0
0.480469,74.904,-0.195312,1
0.292969,99.4038,-1.21094,1
0.398438,-18.3536,-0.0390625,0
0.496094,-22.5781,0.0,0
0.472656,15.5256,-0.546875,1
0.472656,-22.2452,-0.117188,0
0.324219,-25.7541,0.3125,0
0.261719,0.25004,-0.664062,1
0.382812,-27.2016,0.0,0
0.289062,16.1618,-0.351562,1
0.390625,-26.672,0.0,0
0.304688,101.407,-0.273438,1
0.246094,-13.4307,-1.36719,1
0.753906,-18.1014,0.15625,0
0.269531,189.813,-0.195312,1
0.371094,97.6939,-1.91406,1
0.4375,-21.1968,0.3125,0
0.398438,-21.5423,0.390625,0
0.320312,-21.3995,-0.15625,0
0.269531,93.184,-0.9375,1
0.25,90.4371,-0.15625,1
0.269531,15.1956,-0.703125,1
0.539062,-20.0217,0.078125,0
0.554688,-20.7904,0.351562,0
0.398438,189.987,-0.351562,1
0.492188,-19.3903,-0.195312,0
0.28125,172.71,-0.273438,1
0.28125,174.375,-0.273438,1
0.457031,186.314,-0.507812,1
0.5625,-21.1274,-0.351562,0
0.359375,-24.9569,-0.0390625,0
0.488281,100.296,-0.234375,1
0.265625,-1.27128,-0.390625,1
0.628906,-21.6607,-0.3125,0
0.386719,-14.2537,0.195312,0
0.367188,-21.3732,-0.195312,0
0.398438,170.919,-0.195312,1
0.300781,-21.0581,-0.15625,0
0.417969,-18.8757,0.351562,0
0.464844,-20.5437,-0.195312,0
0.402344,-20.5923,0.351562,0
0.449219,109.035,-1.875,1
0.320312,180.773,-0.273438,1
0.449219,197.615,-0.195312,1
0.421875,7.84566,-0.546875,1
0.324219,87.8226,-0.273438,1
0.425781,-20.2713,0.351562,0
0.292969,3.45369,-0.195312,1
0.253906,94.1336,-0.507812,1
0.320312,-20.456,-0.0390625,0
0.613281,-18.0352,0.195312,0
0.316406,160.495,-1.28906,1
0.382812,-20.8222,-0.117188,0
0.382812,18.1676,-0.78125,1
0.359375,6.49746,-1.01562,1
0.515625,-23.1606,0.0,0
0.460938,196.997,-0.273438,1
0.371094,-4.74042,-1.17188,1
0.339844,101.013,-2.03125,1
0.402344,-22.6955,0.390625,0
0.238281,-15.3751,-0.859375,1
0.722656,13.8121,0.0390625,0
0.53125,-24.5237,-0.117188,0
0.789062,-5.98736,0.078125,0
0.53125,-23.351,0.0390625,0
0.441406,195.711,-0.234375,1
0.597656,-21.0037,0.0,0
0.496094,-21.6645,-0.15625,0
0.464844,22.8093,-1.21094,1
0.261719,-0.89878,-0.546875,1
0.292969,164.763,-0.234375,1
0.789062,-12.0825,0.0390625,0
0.453125,185.738,-0.3125,1
0.242188,8.28363,-0.273438,1
0.460938,81.5361,-0.625,1
0.320312,-22.9858,-0.234375,0
0.589844,-23.4843,0.0,0
0.261719,-0.89878,-0.546875,1
0.492188,-20.5232,0.117188,0
0.222656,84.6435,-0.46875,1
0.332031,100.866,-0.234375,1
0.386719,-22.4758,0.195312,0
0.453125,-19.6945,-0.195312,0
0.289062,173.46,-0.351562,1
0.320312,99.3524,-1.48438,1
0.328125,5.66572,-1.17188,1
0.480469,-21.2024,-0.0390625,0
0.363281,-20.6352,-0.234375,0
0.324219,87.8226,-0.273438,1
0.589844,-13.3696,0.390625,0
0.449219,3.32407,-0.3125,1
0.625,-16.0508,-0.0390625,0
0.511719,-20.6894,0.0390625,0
0.535156,-18.256,-0.273438,0
0.46875,116.35,-0.351562,1
0.566406,-15.542,0.0,0
0.386719,-20.6203,-0.15625,0
0.277344,-12.4082,-0.351562,1
0.386719,-27.8721,0.0,0
0.226562,182.871,-0.273438,1
0.351562,-4.27212,-1.09375,1
0.253906,13.8788,-0.820312,1
0.550781,-20.0794,0.117188,0
0.414062,113.732,-0.15625,1
0.339844,94.2669,-1.60156,1
0.257812,189.812,-0.15625,1
0.320312,186.524,-0.585938,1
0.25,91.4042,-0.625,1
0.320312,4.90537,-0.9375,1
0.578125,1.25554,0.0390625,0
0.53125,-24.5237,-0.117188,0
0.464844,201.619,-0.429688,1
0.398438,-21.1387,0.3125,0
0.410156,182.902,-0.351562,1
0.441406,-21.8264,0.273438,0
0.371094,72.5193,-1.13281,1
0.484375,-21.8829,-0.234375,0
0.359375,-17.98,-0.3125,1
0.566406,-25.9095,0.195312,0
0.414062,-21.5817,-0.078125,0
0.238281,167.866,-0.3125,1
0.347656,-23.8758,0.0,0
0.4375,-19.1069,-0.195312,0
0.511719,-19.5535,-0.234375,0
0.304688,190.721,-0.351562,1
0.492188,-22.0752,0.273438,0
0.363281,4.36856,-0.15625,1
0.414062,-20.854,-0.3125,0
0.304688,2.34193,-0.46875,1
0.265625,92.8968,-0.9375,1
0.289062,189.751,-0.390625,1
0.515625,-18.5471,0.507812,0
0.453125,-24.5199,0.0,0
0.394531,-22.8434,0.351562,0
0.222656,164.393,-0.3125,1
0.476562,-25.1325,0.234375,0
0.582031,-16.3676,-0.0390625,0
0.328125,-21.546,-0.234375,0
0.367188,-26.7131,0.0,0
0.261719,-0.344462,-0.585938,1
0.324219,-22.4929,-0.195312,0
0.410156,106.539,-1.28906,1
0.316406,8.07518,-0.3125,1
0.546875,-18.8868,0.0,0
0.605469,-4.5457,0.117188,0
0.367188,184.116,-0.429688,1
0.515625,-28.3756,0.0,0
0.234375,91.9535,-0.46875,1
0.273438,160.539,-0.390625,1
0.40625,-29.9596,0.0,0
0.582031,-16.8457,0.0,0
0.382812,-19.1421,-0.234375,0
0.34375,-13.278,0.234375,0
0.234375,-6.64883,-0.234375,1
0.5625,-20.5381,-0.3125,0
0.53125,-22.0771,0.117188,0
0.535156,-25.469,0.117188,0
0.261719,173.728,-0.195312,1
0.5625,-19.5423,-0.273438,0
0.4375,102.58,-2.26562,1
0.277344,92.5537,-0.15625,1
0.394531,100.122,-1.875,1
0.371094,-21.0318,-0.234375,0
0.40625,-18.0297,-0.0390625,0
0.226562,-3.54653,-0.351562,1
0.371094,106.884,-1.44531,1
0.261719,96.0612,-0.3125,1
0.457031,-20.1614,-0.15625,0
0.390625,-21.5423,-0.351562,1
0.292969,-6.75798,-0.859375,1
0.246094,-11.8198,-0.546875,1
0.394531,182.477,-1.21094,1
0.515625,-19.2661,0.234375,0
0.335938,-22.3926,-0.117188,0
0.34375,-29.1255,0.351562,0
0.25,98.6566,-0.15625,1
0.488281,159.831,-0.507812,1
0.253906,183.718,-0.273438,1
0.433594,103.098,-1.40625,1
0.320312,-21.3995,-0.15625,0
0.304688,188.536,-0.195312,1
0.566406,-16.0526,0.0,0
0.367188,189.103,-0.9375,1
0.316406,1.68932,-1.28906,1
0.378906,169.966,-0.820312,1
0.578125,-24.7507,0.0,0
0.40625,-0.966982,-1.83594,1
0.367188,64.1449,-0.429688,1
0.28125,-6.91119,-0.625,1
0.253906,92.6167,-0.703125,1
0.460938,101.097,-0.234375,1
0.535156,-15.0797,0.273438,0
0.425781,159.428,-0.195312,1
0.242188,185.597,-0.703125,1
0.582031,-22.8396,0.0390625,0
0.433594,-19.3439,-0.15625,0
0.625,-15.7235,-0.0390625,0
0.316406,1.68932,-1.28906,1
0.558594,-21.7266,-0.195312,0
0.40625,80.6334,-0.195312,1
0.214844,1.64034,-0.273438,1
0.359375,14.0265,-0.507812,1
0.367188,-19.292,-0.273438,0
0.359375,172.407,-0.15625,1
0.292969,-20.1968,-0.117188,0
0.539062,-19.1365,-0.078125,0
0.433594,-21.1293,-0.117188,0
0.40625,-7.20719,-0.546875,1
0.335938,-22.3775,0.390625,0
0.417969,198.778,-0.351562,1
0.234375,168.175,-0.703125,1
0.277344,172.687,-0.195312,1
0.367188,-21.9489,0.351562,0
0.335938,186.091,-0.585938,1
0.441406,-18.372,0.195312,0
0.464844,-20.0627,-0.195312,0
0.398438,195.17,-0.273438,1
0.21875,91.3377,-0.390625,1
0.277344,92.5537,-0.15625,1
0.5,-21.9131,-0.0390625,0
0.402344,-28.9715,0.0,0
0.40625,9.49596,-1.13281,1
0.484375,-9.91105,-0.273438,1
0.496094,-24.3067,-0.273438,1
0.582031,-17.2279,0.0,0
0.269531,-1.99023,-0.625,1
0.410156,-22.5951,-1.79688,1
0.476562,-28.1077,0.234375,0
0.601562,-23.4596,0.3125,0
0.332031,162.125,-0.625,1
0.222656,89.0872,-0.546875,1
0.375,-30.1637,0.0,0
0.558594,-20.5512,-0.195312,0
0.449219,103.251,-0.664062,1
0.253906,93.9303,-0.664062,1
0.425781,101.568,-0.546875,1
0.371094,21.5122,-0.664062,1
0.3125,6.32679,-0.3125,1
0.277344,1.17334,-0.390625,1
0.359375,192.763,-0.78125,1
0.394531,-26.3457,0.0,0
0.59375,-20.6539,-0.351562,0
0.46875,-24.1456,-0.0390625,0
0.347656,86.6567,-0.273438,1
0.542969,-24.4641,-0.195312,0
0.398438,106.428,-1.17188,1
0.550781,-27.1269,-0.078125,0
0.460938,-21.6965,-0.078125,0
0.496094,100.501,-0.195312,1
0.3125,5.15813,-1.01562,1
0.457031,-21.0169,-0.195312,0
