Distance,Angle,Velocity,Label
0.351562,-22.3642,-0.15625,0
0.214844,91.5057,0.820312,1
0.382812,-30.4756,0.0,0
0.214844,69.3573,0.78125,1
0.472656,-19.663,0.351562,0
0.347656,-23.2424,0.0,0
0.488281,-18.6541,0.351562,0
0.363281,-22.6936,-0.078125,0
0.335938,-20.9064,-0.234375,0
0.445312,-19.9157,0.195312,0
0.292969,83.3248,1.13281,1
0.363281,-21.8264,-0.15625,0
0.230469,63.5332,0.390625,1
0.210938,-7.2918,0.703125,1
0.253906,89.8356,0.390625,1
0.40625,-20.5194,-0.117188,0
0.425781,-23.6236,-0.078125,0
0.347656,-1.70332,0.625,1
0.386719,-27.975,0.0,0
0.203125,157.075,0.898438,1
0.359375,-22.2905,-0.078125,0
0.359375,-9.5456,0.390625,1
0.496094,-20.5605,-0.15625,0
0.382812,-8.9716,0.117188,1
0.332031,-11.37,0.664062,1
0.21875,74.7953,0.3125,1
0.378906,-18.8037,0.429688,0
0.445312,-21.3112,-0.195312,0
0.226562,-7.65861,0.664062,0
0.476562,-17.5981,-0.3125,0
0.273438,-4.57376,1.13281,1
0.210938,169.343,0.625,1
0.433594,-21.785,-0.195312,0
0.324219,-21.7134,-0.078125,0
0.46875,-23.3929,0.0390625,0
0.390625,-22.9839,0.0,0
0.25,189.108,0.390625,1
0.488281,-17.3286,0.3125,0
0.203125,82.389,0.625,1
0.492188,-22.1187,-0.117188,0
0.222656,162.429,0.546875,1
0.488281,-17.4202,-0.273438,0
0.371094,-15.7308,0.0,0
0.335938,-8.31897,1.01562,1
0.496094,-5.95572,1.09375,1
0.273438,-5.27577,0.234375,1
0.453125,-24.8239,0.0,0
0.25,57.9039,0.625,1
0.460938,-19.806,-0.195312,0
0.394531,-19.5071,0.117188,0
0.5,-19.7893,0.3125,0
0.417969,2.5747,0.664062,1
0.226562,-18.6763,0.351562,0
0.480469,-18.8702,0.234375,0
0.457031,-18.9793,-0.273438,0
0.398438,-27.1407,0.0,0
0.425781,-18.0591,0.273438,0
0.25,-26.067,0.507812,0
0.230469,62.932,0.625,1
0.378906,-20.5605,-0.15625,0
0.390625,0.171356,0.664062,1
0.347656,-17.4257,0.351562,0
0.265625,155.929,1.05469,1
0.421875,-16.57,0.351562,0
0.433594,-19.9436,-0.15625,0
0.40625,-11.1703,0.625,1
0.445312,-18.5859,-0.234375,0
0.242188,-4.59656,0.117188,1
0.363281,-20.781,-0.195312,0
0.417969,-19.7577,-0.273438,0
0.402344,-29.0755,0.0,0
0.480469,-18.7557,-0.3125,0
0.242188,97.8615,0.9375,1
0.25,-23.1873,0.625,0
0.34375,-19.5553,-0.195312,0
0.386719,-19.4514,-0.195312,0
0.390625,-26.3789,0.46875,1
0.445312,-22.5515,-0.0390625,0
0.207031,-17.151,0.273438,1
0.371094,-15.7308,0.0,0
0.484375,2.18969,0.859375,1
0.390625,-19.6778,0.0,0
0.472656,-21.7097,-0.078125,0
0.410156,-34.341,0.0,0
0.460938,-19.9529,-0.078125,0
0.304688,61.8764,0.625,1
0.328125,-9.01762,0.78125,1
0.351562,-19.5145,0.0,0
0.335938,-8.31897,1.01562,1
0.484375,-21.7134,-0.078125,0
0.402344,-31.8282,0.0,0
0.464844,-18.0646,0.3125,0
0.5,-13.023,0.273438,0
0.386719,-17.5724,0.0,0
0.355469,-28.2604,0.0,0
0.410156,-28.2247,0.0,0
0.351562,-19.2587,-0.234375,0
0.320312,-20.5605,-0.195312,0
0.484375,-20.7642,-0.078125,0
0.429688,-20.6857,0.195312,0
0.464844,-19.4477,0.195312,0
0.207031,79.5898,0.390625,1
0.378906,-23.1283,-0.15625,0
0.203125,162.593,0.625,1
0.433594,-20.9251,0.3125,0
0.324219,-21.0506,0.0,0
0.429688,-4.42117,-0.195312,1
0.445312,-19.3717,-0.351562,0
0.449219,-21.5893,0.390625,0
0.378906,-18.2026,0.3125,0
0.226562,70.8376,0.898438,1
0.390625,-22.9535,0.0,0
0.332031,-17.14,0.0,0
0.453125,-24.0326,0.0,0
0.371094,-19.4385,-0.078125,0
0.492188,-15.9471,0.390625,1
0.472656,-17.9708,-0.234375,0
0.375,-21.7191,0.351562,0
0.484375,-17.4844,-0.234375,0
0.453125,-21.0806,0.351562,0
0.339844,-24.8027,0.0,0
0.402344,-24.0269,0.15625,0
0.421875,-17.0486,0.390625,0
0.386719,-16.3111,0.0,0
0.238281,-24.2012,0.390625,0
0.34375,-22.7239,-0.195312,0
0.398438,-30.2608,0.0,0
0.460938,-22.3415,0.0390625,0
0.359375,-21.03,0.351562,0
0.332031,-22.0903,0.0,0
0.464844,-21.1049,-0.15625,0
0.207031,153.902,0.585938,1
0.226562,167.346,0.625,1
0.433594,-19.2717,-0.195312,0
0.246094,-22.8169,0.664062,0
0.355469,-21.0487,0.351562,0
0.292969,77.454,0.703125,1
0.472656,-19.2957,-0.234375,0
0.351562,-20.1763,-0.195312,0
0.417969,-20.0366,-0.234375,0
0.433594,12.4995,0.078125,1
0.375,-25.2446,0.0,0
0.371094,-6.45699,0.0,1
0.402344,-26.4336,0.078125,0
0.429688,-23.3262,0.078125,0
0.285156,57.9988,0.507812,1
0.410156,9.74069,0.742188,1
0.273438,183.815,0.46875,1
0.375,-20.5176,0.0,0
0.410156,2.18269,0.429688,1
0.21875,4.19848,0.273438,1
0.382812,-16.3458,0.273438,0
0.335938,-22.1073,-0.273438,0
0.359375,-26.0145,0.0,0
0.363281,-19.9529,0.0,0
0.304688,158.096,0.664062,1
0.457031,10.6966,0.703125,1
0.496094,-18.2762,0.273438,0
0.378906,-27.2114,0.0,0
0.429688,-17.1657,0.390625,0
0.390625,-25.822,0.0,0
0.390625,-17.8349,0.234375,0
0.367188,-13.3516,0.585938,1
0.230469,87.3308,1.17188,1
0.394531,-32.9276,0.0,0
0.386719,-25.3432,-0.0390625,0
0.394531,-21.7944,0.351562,0
0.347656,-19.7336,-0.234375,0
0.363281,-19.218,-0.3125,0
0.320312,62.8298,0.859375,1
0.457031,-20.4541,-0.15625,0
0.460938,-19.9473,-0.234375,0
0.351562,-3.97059,-0.0390625,1
0.191406,-10.4813,0.546875,1
0.464844,-18.3997,-0.195312,0
0.265625,161.412,0.429688,1
0.472656,-18.5398,-0.3125,0
0.351562,-20.6315,-0.078125,0
0.285156,85.7524,0.9375,1
0.414062,-26.7386,0.0,0
0.382812,-21.7266,0.3125,0
0.191406,-1.59137,1.64062,1
0.457031,-20.4634,0.078125,0
0.429688,-22.2433,0.0,0
0.484375,-16.5025,0.3125,0
0.421875,4.31946,0.117188,1
0.410156,-20.8559,0.3125,0
0.238281,63.2927,1.13281,1
0.277344,182.715,0.429688,1
0.414062,-20.5979,-0.273438,0
0.382812,-18.21,-0.195312,0
0.210938,184.055,0.585938,1
0.300781,59.0974,0.742188,1
0.316406,188.756,0.664062,1
0.433594,-20.553,-0.273438,0
0.496094,-19.1624,-0.273438,0
0.226562,-0.613745,1.25,1
0.457031,-19.131,0.273438,0
0.433594,-13.5764,0.507812,1
0.378906,-26.1138,-0.0390625,0
0.324219,4.99137,0.898438,1
0.210938,177.334,0.9375,1
0.34375,-19.7781,-0.0390625,0
0.183594,-7.50867,0.742188,1
0.480469,-20.1614,0.351562,0
0.472656,-17.9708,-0.234375,0
0.359375,-4.71761,0.195312,1
0.351562,-23.6503,-0.078125,0
0.347656,-18.8499,-0.117188,0
0.371094,-22.4512,-0.078125,0
0.410156,9.74069,0.742188,1
0.476562,-20.3664,-0.3125,0
0.226562,70.6598,1.01562,1
0.367188,-23.2063,0.273438,0
0.417969,-19.9529,-0.234375,0
0.371094,-20.6147,0.0,0
0.308594,-20.456,0.46875,0
0.320312,-21.0974,0.351562,0
0.441406,-19.4959,0.390625,0
0.472656,-18.632,0.3125,0
0.5,-19.5646,0.15625,0
0.382812,-12.5407,0.0,1
0.441406,-19.4978,-0.234375,0
0.367188,58.4102,0.585938,1
0.390625,-14.4179,0.976562,1
0.210938,185.179,0.664062,1
0.492188,6.56082,0.351562,1
0.230469,155.469,0.390625,1
0.371094,-18.4494,0.0,0
0.417969,-23.5263,0.117188,0
0.398438,-19.845,-0.15625,0
0.390625,-20.7941,-0.117188,0
0.191406,-1.18908,0.3125,1
0.460938,-22.0017,0.0,0
0.414062,-20.6427,0.273438,0
0.234375,-18.9737,0.585938,0
0.433594,-22.1187,-0.078125,0
0.253906,-12.1576,0.390625,1
0.398438,-18.4199,-0.195312,0
0.308594,-18.501,-0.0390625,0
0.203125,85.9856,1.40625,1
0.347656,-19.4959,-0.234375,0
0.4375,-19.8395,0.3125,0
0.457031,-18.9182,-0.234375,0
0.386719,-17.5724,0.0,0
0.402344,-29.2257,0.0,0
0.402344,-29.2257,0.0,0
0.242188,-24.4142,0.390625,0
0.472656,-19.2624,0.351562,0
0.425781,10.9547,0.429688,1
0.5,-22.4702,0.0,0
0.355469,-21.6946,-0.234375,0
0.363281,-25.3258,-0.0390625,0
0.238281,-20.1446,0.351562,0
0.398438,-27.3688,0.0,0
0.363281,-22.8112,0.351562,0
0.476562,-20.7305,-0.117188,0
0.492188,18.186,0.195312,1
0.453125,-21.3976,0.078125,0
0.382812,-28.2565,0.0,0
0.214844,75.6651,1.09375,1
0.375,-21.3225,-0.234375,0
0.492188,-22.3132,0.078125,0
0.476562,-18.4549,0.351562,0
0.28125,186.307,0.664062,1
0.332031,-19.4162,-0.195312,0
0.480469,-18.573,0.195312,0
0.355469,-6.19838,0.117188,1
0.355469,-19.715,-0.234375,0
0.359375,-26.5273,0.0,0
0.472656,-22.0394,0.0,0
0.445312,-20.4504,-0.234375,0
0.25,-9.68393,1.01562,1
0.5,8.9893,0.0390625,1
0.480469,-23.1854,0.0,0
0.367188,-21.6833,-0.273438,0
0.421875,-20.4261,-0.078125,0
0.347656,-22.4285,-0.0390625,0
0.445312,-19.7354,0.429688,0
0.257812,63.5547,0.9375,1
0.308594,-22.2811,0.351562,0
0.484375,-16.9096,-0.3125,0
0.246094,63.3945,0.546875,1
0.394531,-20.7249,-0.117188,0
0.457031,-20.3161,-0.078125,0
0.484375,-19.3903,-0.234375,0
0.34375,-18.6966,0.429688,0
0.335938,3.06839,0.0,1
0.394531,-26.2541,0.0,0
0.484375,10.8034,0.273438,1
0.257812,-27.9334,0.351562,0
0.464844,-20.0329,-0.117188,0
0.480469,-22.2678,-0.15625,0
0.421875,-16.57,0.351562,0
0.492188,-23.9561,0.0,0
0.429688,-26.4629,0.0,0
0.335938,-10.9191,0.507812,1
0.433594,-13.5764,0.507812,1
0.335938,-25.9075,0.0,0
0.457031,-19.155,0.351562,0
0.453125,-20.869,0.117188,0
0.433594,-13.5764,0.507812,1
0.394531,-17.8955,0.3125,0
0.394531,-4.74919,1.36719,1
0.453125,-18.3204,-0.234375,0
0.351562,-19.6815,-0.195312,0
0.496094,-21.193,0.078125,0
0.449219,-19.3143,-0.195312,0
0.242188,70.5282,0.507812,1
0.429688,16.5317,0.820312,1
0.386719,-23.0504,0.0,0
0.210938,172.976,0.78125,1
0.417969,-26.9934,0.0,0
0.414062,-20.8802,0.15625,0
0.363281,-26.5645,0.0,0
0.214844,-0.0646956,0.898438,1
0.390625,-21.9036,-0.234375,0
0.410156,-18.8332,0.234375,0
0.359375,-17.89,-0.195312,0
0.457031,-21.4953,0.0390625,0
0.484375,-21.0843,-0.273438,0
0.484375,-20.0794,0.3125,0
0.394531,-4.74919,1.36719,1
0.464844,-21.2118,-0.078125,0
0.359375,-21.2268,-0.195312,0
0.433594,-21.9281,0.0390625,0
0.5,-17.8679,-0.273438,0
0.496094,-18.3831,-0.273438,0
0.296875,-16.5627,0.3125,0
0.34375,-21.9413,0.429688,0
0.273438,84.4643,0.9375,1
0.386719,-19.4533,-0.273438,0
0.417969,-22.3888,-0.078125,0
0.453125,-18.8794,-0.195312,0
0.210938,160.231,0.742188,1
0.367188,-29.7137,0.0,0
0.492188,-24.6602,0.0,0
0.375,-21.3751,-0.0390625,0
0.492188,-19.1587,-0.3125,0
0.1875,-10.0833,0.3125,1
0.207031,-7.22305,0.585938,1
0.421875,-19.7781,-0.117188,0
0.207031,180.509,0.546875,1
0.476562,-20.8502,0.351562,0
0.285156,-14.3024,0.429688,1
0.316406,-17.4367,-0.078125,0
0.4375,-21.9112,-0.15625,0
0.234375,182.037,0.625,1
0.429688,-19.7614,0.234375,0
0.21875,160.502,0.820312,1
0.433594,-17.2316,0.234375,0
0.5,-21.8792,-0.15625,0
0.230469,171.96,0.390625,1
0.234375,185.397,0.390625,1
0.4375,-24.1993,0.0,0
0.207031,172.045,0.898438,1
0.355469,-20.652,-0.078125,0
0.390625,-21.5291,-0.195312,0
0.335938,-19.6908,-0.15625,0
0.339844,154.013,0.507812,1
0.277344,182.846,0.664062,1
0.417969,-4.80534,-0.117188,1
0.5,-20.7305,0.117188,0
0.433594,-20.2713,-0.234375,0
0.4375,-18.1511,-0.390625,0
0.464844,-18.3997,-0.195312,0
0.371094,-28.0978,0.0,0
0.21875,183.629,0.625,1
0.359375,-26.5273,0.0,0
0.390625,-20.234,0.0,0
0.242188,155.296,0.351562,1
0.25,66.0152,0.585938,1
0.207031,158.367,0.390625,1
0.488281,-21.93,0.0,0
0.492188,-18.8148,-0.195312,0
0.429688,-20.8521,0.46875,0
0.347656,-4.85798,0.3125,1
0.207031,-4.14763,0.507812,1
0.207031,176.354,0.898438,1
0.453125,5.43734,0.234375,1
0.4375,-21.4915,-0.117188,0
0.367188,-19.6797,0.351562,0
0.253906,184.502,0.742188,1
0.488281,-17.2096,0.273438,0
0.246094,88.4769,1.05469,1
0.457031,-20.7773,0.3125,0
0.5,1.47592,0.273438,1
0.402344,-28.8337,0.0,0
0.460938,-5.195,0.507812,1
0.289062,57.1078,0.78125,1
0.363281,-3.47821,0.117188,1
0.394531,-21.5911,0.3125,0
0.445312,-23.6293,-0.195312,0
0.386719,0.975726,0.546875,1
0.453125,-21.0393,0.0,0
0.351562,1.68582,0.273438,1
0.421875,-23.4462,0.078125,0
0.371094,-20.9963,0.351562,0
0.441406,-24.0154,0.0,0
0.308594,-5.76413,0.664062,1
0.363281,-26.3574,0.0,0
0.421875,13.5458,0.390625,1
0.289062,153.695,0.46875,1
0.332031,-19.3606,-0.078125,0
0.285156,-25.3664,0.351562,0
0.339844,0.0751868,0.78125,1
0.453125,-20.2471,0.351562,0
0.339844,-19.8172,0.390625,0
0.46875,-20.6296,-0.3125,0
0.355469,-20.1763,0.3125,0
0.386719,-17.5724,0.0,0
0.417969,-20.9888,-0.117188,0
0.445312,-17.3176,-0.195312,0
0.410156,-17.3543,-0.234375,0
0.367188,-2.99835,0.351562,1
0.453125,-20.2303,-0.273438,0
0.433594,-22.1187,-0.078125,0
0.480469,-23.1854,0.0,0
0.230469,75.3454,0.507812,1
0.273438,85.528,0.585938,1
0.5,-20.1912,-0.3125,0
0.390625,-28.7499,0.0,0
0.480469,-18.9515,0.273438,0
0.457031,-21.2718,-0.117188,0
0.382812,-18.1492,-0.15625,0
0.472656,-18.291,0.273438,0
0.414062,-22.7732,-0.078125,0
0.433594,-17.5889,0.390625,0
0.25,70.6338,1.32812,1
0.457031,-19.9641,-0.15625,0
0.402344,-20.2564,-0.0390625,0
0.238281,64.6471,0.390625,1
0.378906,-27.2114,0.0,0
0.417969,-19.9529,-0.234375,0
0.46875,-18.4347,0.351562,0
0.433594,-24.2875,0.078125,0
0.476562,-19.7466,0.15625,0
0.296875,-21.1537,0.507812,0
0.335938,-19.9529,0.390625,0
0.363281,-22.0017,0.351562,0
0.40625,-28.2188,0.0,0
0.394531,-21.4671,-0.234375,0
0.378906,-17.4697,0.0,0
0.132812,-6.53794,0.9375,1
0.261719,-5.32318,0.46875,1
0.390625,-19.4867,-0.273438,0
0.28125,99.4534,0.625,1
0.460938,-17.0852,-0.234375,0
0.3125,3.39763,0.078125,1
0.398438,-15.1811,0.0,0
0.359375,-5.24592,0.390625,1
0.3125,59.2196,0.742188,1
0.363281,-27.7752,-0.0390625,0
0.335938,-17.4642,-0.195312,0
0.28125,-21.8886,0.390625,0
0.457031,-9.66796,0.507812,1
0.34375,-3.57982,0.625,1
0.351562,-26.6583,0.0,0
0.308594,-2.20544,0.820312,1
0.417969,-5.03876,0.117188,1
0.203125,178.732,1.28906,1
0.492188,-19.47,-0.3125,0
0.398438,-29.8225,0.0,0
0.25,-14.371,0.351562,0
0.25,-4.06174,0.429688,1
0.371094,-20.6147,0.0,0
0.367188,-20.9494,-0.234375,0
0.371094,-18.704,0.0,0
0.386719,-11.8823,0.0,0
0.5,-21.7661,0.0390625,0
0.417969,-24.6218,-0.0390625,0
0.308594,-13.886,0.273438,1
0.355469,-11.37,0.46875,1
0.347656,-20.4168,0.3125,0
0.496094,-17.4605,0.3125,0
0.34375,-20.0794,0.429688,0
0.480469,-20.005,-0.273438,0
0.488281,-21.1743,0.0390625,0
0.316406,-20.9251,-0.234375,0
0.429688,-11.9502,0.117188,0
0.203125,89.8986,1.32812,1
0.429688,-28.3458,0.0,0
0.429688,16.5317,0.820312,1
0.484375,-20.5026,0.15625,0
0.5,-19.8822,-0.273438,0
0.226562,83.3089,0.351562,1
0.476562,-20.7418,0.3125,0
0.347656,-22.0319,-0.078125,0
0.5,-20.1912,-0.3125,0
0.210938,174.715,0.625,1
0.21875,88.1672,0.976562,1
0.371094,-21.93,-0.195312,0
0.414062,-20.9963,0.390625,0
0.335938,-19.1495,-0.273438,0
0.234375,152.252,0.546875,1
0.308594,83.8579,1.60156,1
0.359375,-28.9436,0.0,0
0.457031,-1.36223,0.664062,1
0.371094,-19.3736,0.390625,0
0.328125,-19.1643,-0.195312,0
0.496094,-20.1167,0.078125,0
0.441406,-15.9162,0.195312,0
0.332031,-22.6292,0.0,0
0.398438,-31.5159,0.0,0
0.40625,-27.9393,0.0,0
0.34375,3.59033,0.195312,1
0.359375,-26.5273,0.0,0
0.285156,81.5732,0.78125,1
0.351562,-18.4881,0.0,0
0.214844,182.683,1.21094,1
0.421875,13.5458,0.390625,1
0.195312,-10.0779,0.390625,1
0.421875,-7.28122,0.46875,1
0.5,-18.1382,0.351562,0
0.460938,-21.1687,0.195312,0
0.347656,-28.4015,-0.0390625,0
0.402344,-31.8282,0.0,0
0.292969,156.531,0.859375,1
0.480469,-15.2627,0.273438,0
0.269531,164.509,0.507812,1
0.386719,-20.5717,0.3125,0
0.355469,-24.3067,0.0,0
0.347656,-21.1087,-0.195312,0
0.210938,87.7491,1.05469,1
0.390625,16.8128,0.742188,1
0.351562,-20.0292,-0.0390625,0
0.296875,-7.78213,0.429688,1
0.429688,-21.4107,-0.078125,0
0.472656,-19.0477,0.3125,0
0.441406,-23.1854,0.117188,0
0.445312,-21.736,-0.117188,0
0.40625,-21.9734,0.117188,0
0.320312,-5.47247,0.390625,1
0.476562,-7.0856,0.429688,1
0.332031,-16.8493,0.0,0
0.421875,-22.2471,-0.117188,0
0.226562,92.7883,1.01562,1
0.335938,-23.2558,0.0,0
0.386719,-17.5724,0.0,0
0.449219,-20.208,-0.3125,0
0.425781,-7.4734,0.585938,1
0.378906,-22.9174,0.0,0
0.308594,-23.7553,0.429688,0
0.210938,76.2707,0.546875,1
0.25,-23.3129,0.585938,0
0.488281,-7.94452,0.15625,1
0.40625,-26.256,0.0,0
0.296875,-7.17547,0.703125,1
0.480469,-21.0656,0.117188,0
0.386719,-23.2215,0.0,0
0.449219,-19.1587,-0.195312,0
0.46875,-23.1093,0.078125,0
0.351562,8.18116,0.546875,1
0.460938,-1.10339,0.546875,1
0.300781,-6.93057,1.25,1
0.402344,-19.5553,0.273438,0
0.355469,-25.9503,0.0,0
0.203125,174.208,1.17188,1
0.265625,157.56,0.742188,1
0.207031,71.4971,0.429688,1
0.265625,162.272,0.546875,1
0.289062,-2.32618,0.859375,1
0.234375,-24.2357,0.742188,0
0.429688,-21.5479,-0.15625,0
0.359375,-26.964,0.0,0
0.394531,11.5377,0.46875,1
0.355469,59.8687,0.664062,1
0.367188,-27.5777,0.0,0
0.480469,-22.0356,0.0390625,0
0.375,5.09844,0.234375,1
0.445312,-19.8841,-0.273438,0
0.175781,-3.47646,0.234375,1
0.371094,-20.3161,-0.15625,0
0.46875,-19.1087,0.3125,0
0.425781,-23.2424,-0.0390625,0
0.367188,-29.7137,0.0,0
0.367188,-24.6583,-0.078125,0
0.363281,-19.9808,-0.234375,0
0.441406,-20.4186,-0.234375,0
0.363281,-24.253,0.0,0
0.417969,-26.9934,0.0,0
0.285156,-25.0032,0.351562,0
0.449219,-21.8509,0.0390625,0
0.421875,77.769,0.625,1
0.484375,-18.7114,0.3125,0
0.4375,-20.3105,0.390625,0
0.441406,-1.72956,0.390625,1
0.371094,-18.4623,-0.195312,0
0.203125,170.718,0.585938,1
0.484375,-19.7187,-0.273438,0
0.222656,181.852,0.898438,1
0.394531,-29.9717,0.0,0
0.253906,-21.1855,0.390625,0
0.285156,-28.9236,0.3125,0
0.464844,-21.2343,0.429688,0
0.367188,82.1102,0.820312,1
0.351562,-24.2223,0.0,0
0.460938,-21.1537,0.429688,0
0.277344,85.6192,0.429688,1
0.46875,-23.3929,0.0390625,0
0.445312,-20.5512,0.234375,0
0.421875,-23.9905,0.0,0
0.425781,-22.368,-0.15625,0
0.292969,-10.8051,0.078125,1
0.351562,-21.0056,0.46875,0
0.484375,-20.2769,-0.351562,0
0.191406,-1.18908,0.3125,1
0.453125,-21.0393,0.0,0
0.214844,181.868,0.664062,1
0.28125,75.0253,0.703125,1
0.464844,9.6857,0.195312,1
0.394531,-23.7687,0.15625,0
0.414062,-14.4251,0.507812,1
0.351562,-21.0525,-0.195312,0
0.285156,-22.5572,0.507812,0
0.34375,-9.2886,0.234375,1
0.222656,157.52,0.390625,1
0.457031,-20.4541,-0.15625,0
0.429688,-20.8521,0.46875,0
0.339844,-22.9573,-0.15625,0
0.335938,-20.6502,-0.15625,0
0.371094,-18.1106,0.0,0
0.382812,-20.262,0.0,0
0.191406,-1.18908,0.3125,1
0.386719,-4.74919,0.507812,1
0.417969,-21.9168,-0.117188,0
0.488281,-20.3086,0.078125,0
0.226562,164.551,0.820312,1
0.496094,-21.4445,-0.3125,0
0.433594,-19.2717,-0.195312,0
0.363281,-19.4589,0.390625,0
0.367188,-17.173,0.0,0
0.230469,157.386,1.21094,1
0.394531,-24.1571,0.0,0
0.195312,-1.59836,0.3125,1
0.3125,68.8482,0.507812,1
0.382812,-8.9716,0.117188,1
0.4375,-22.2773,-0.273438,0
0.34375,-16.6521,-0.15625,0
0.328125,-22.7164,-0.078125,0
0.433594,-23.828,0.0390625,0
0.347656,-21.8961,0.390625,0
0.382812,1.51265,0.351562,1
0.207031,153.631,0.78125,1
0.390625,-20.5456,-0.273438,0
0.417969,-20.927,-0.273438,0
0.25,89.6905,0.585938,1
0.449219,-19.0088,0.390625,0
0.394531,-21.7944,0.351562,0
0.191406,-10.3604,0.46875,1
0.335938,-22.1375,-0.078125,0
0.386719,-23.2215,0.0,0
0.210938,-14.6889,0.820312,1
0.402344,2.65697,0.195312,1
0.425781,-20.8353,-0.0390625,0
0.464844,-22.7277,-0.195312,0
0.292969,82.0608,0.585938,1
0.335938,0.32348,0.0390625,1
0.417969,-20.9045,-0.273438,0
0.460938,-17.0852,-0.234375,0
0.449219,180.824,0.78125,1
0.46875,-18.4255,-0.234375,0
0.402344,-24.7584,0.078125,0
0.335938,1.83627,0.117188,1
0.273438,56.5752,0.898438,1
0.449219,-21.0899,0.234375,0
0.402344,-17.2187,0.3125,0
0.457031,-19.0662,-0.273438,0
0.421875,-1.34999,0.46875,1
0.335938,14.5949,0.46875,1
0.210938,176.858,0.546875,1
0.453125,-21.2943,-0.15625,0
0.449219,-20.2434,-0.15625,0
0.496094,-21.4859,0.15625,0
0.214844,169.458,0.546875,1
0.386719,-18.728,0.46875,0
0.339844,-21.9564,0.351562,0
0.339844,-21.9583,-0.15625,0
0.382812,-25.0726,-0.0390625,0
0.398438,-19.8748,0.0,0
0.132812,-6.53794,0.9375,1
0.378906,-21.8434,-0.078125,0
0.425781,-19.6537,-0.117188,0
0.363281,-21.7341,-0.0390625,0
0.355469,-0.288508,0.546875,1
0.339844,-24.5794,0.0,0
0.382812,-24.5391,0.0,0
0.21875,75.9393,0.742188,1
0.46875,-21.4615,-0.15625,0
0.320312,-22.9478,-0.15625,0
0.351562,-3.97059,-0.0390625,1
0.191406,-1.59137,1.64062,1
0.210938,-14.6889,0.820312,1
0.359375,-21.8207,0.0,0
0.371094,-23.6083,0.0,0
0.234375,-29.7036,0.390625,0
0.488281,-25.6144,0.078125,0
0.269531,151.91,0.46875,1
0.332031,156.662,0.546875,1
0.371094,-18.1106,0.0,0
0.21875,71.0947,0.742188,1
0.390625,-20.3403,-0.234375,0
0.453125,-18.14,-0.117188,0
0.429688,-22.9117,0.0390625,0
0.203125,161.254,1.09375,1
0.371094,-19.8079,-0.195312,0
0.203125,56.0878,0.351562,1
0.375,-21.3751,-0.0390625,0
0.300781,-20.8951,0.429688,0
0.183594,-3.83739,0.3125,1
0.378906,-12.5389,0.0,0
0.308594,-6.56786,0.0390625,1
0.449219,-20.0497,-0.078125,0
0.265625,-17.1291,0.429688,1
0.472656,-17.1949,0.507812,1
0.28125,185.309,0.429688,1
0.335938,-23.5988,0.0,0
0.285156,-0.505331,0.703125,1
0.460938,-17.8404,-0.3125,0
0.265625,160.537,0.859375,1
0.441406,-19.5813,-0.15625,0
0.457031,-21.36,0.15625,0
0.335938,-18.5268,-0.117188,0
0.296875,-14.9837,0.3125,1
0.328125,-17.9139,-0.0390625,0
0.375,-2.96683,0.664062,1
0.300781,-20.2825,0.507812,0
0.46875,-8.64956,0.390625,1
0.402344,-24.516,0.078125,0
0.433594,-22.8225,-0.078125,0
0.464844,-18.0646,0.3125,0
0.375,-25.2446,0.0,0
0.355469,-19.4997,-0.195312,0
0.40625,-17.6733,0.351562,0
0.355469,-19.4997,-0.195312,0
0.207031,72.2386,1.13281,1
0.320312,79.186,0.78125,1
0.363281,-26.3574,0.0,0
0.414062,-33.4311,0.0,0
0.214844,156.432,0.898438,1
0.3125,-22.4815,-0.195312,0
0.488281,-20.4037,-0.195312,0
0.398438,-30.2608,0.0,0
0.328125,-9.62185,0.429688,1
0.382812,-22.6008,0.0,0
0.347656,-19.9864,-0.234375,0
0.277344,89.736,0.742188,1
0.363281,-22.4134,-0.117188,0
0.359375,-22.9155,-0.0390625,0
0.3125,70.2051,0.585938,1
0.367188,-18.6523,-0.15625,0
0.464844,7.49456,0.429688,1
0.492188,-19.8395,-0.15625,0
0.40625,-21.4896,0.15625,0
0.496094,-22.0111,0.0,0
0.449219,-19.9101,0.195312,0
0.355469,-22.385,-0.078125,0
0.390625,-11.8448,0.390625,1
0.351562,-22.0809,-0.15625,0
0.238281,-15.1232,0.507812,1
0.273438,-6.5133,0.9375,1
0.472656,-22.1168,-0.0390625,0
0.460938,-21.2737,-0.117188,0
0.425781,-13.7959,0.703125,1
0.324219,-10.4476,0.625,1
0.402344,-18.885,-0.234375,0
0.382812,-8.9716,0.117188,1
0.414062,-29.1756,0.0,0
0.261719,-5.32318,0.46875,1
0.222656,68.1755,0.46875,1
0.367188,-16.8274,0.0,0
0.445312,5.23714,0.585938,1
0.265625,-23.3433,0.390625,0
0.230469,184.432,0.9375,1
0.203125,160.053,1.01562,1
0.328125,-20.6109,-0.273438,0
0.246094,69.6877,0.625,1
0.390625,-14.8281,0.234375,1
0.367188,-24.8374,0.0,0
0.226562,91.1681,0.898438,1
0.34375,-17.4825,0.390625,0
0.195312,-7.12965,0.664062,1
0.257812,3.1647,0.390625,1
0.234375,92.7462,1.17188,1
0.34375,-20.7268,0.351562,0
0.488281,-17.8734,0.351562,1
0.363281,-19.5535,-0.234375,0
0.414062,-19.6258,0.390625,0
